Date,Ad Name,Reach,Impressions,Ads Spent,Clicks,Installs,Registrations,Purchases
2020-07-01 00:00:00,Ads A,261543,2112643,5848686,1497.0,465.0,212.0,93.0
2020-07-02 00:00:00,Ads B,891111,1643513,7357970,5361.0,1301.0,18.0,8.0
2020-07-03 00:00:00,Ads C,1554528,545057,6314069,7308.0,1263.0,158.0,75.0
2020-07-04 00:00:00,Ads A,550485,467959,3040367,5313.0,708.0,220.0,106.0
2020-07-05 00:00:00,Ads B,646758,594967,8843206,4877.0,,24.0,13.0
2020-07-06 00:00:00,Ads C,1283585,1675127,9647692,6329.0,240.0,291.0,155.0
2020-07-07 00:00:00,Ads A,1942039,862862,3972885,10109.0,1269.0,177.0,76.0
2020-07-08 00:00:00,Ads B,170040,373297,4010478,4910.0,,185.0,106.0
2020-07-09 00:00:00,Ads C,958068,891874,3590905,1692.0,814.0,45.0,24.0
2020-07-10 00:00:00,Ads A,592238,500878,8088254,5120.0,787.0,251.0,110.0
2020-07-11 00:00:00,Ads B,156070,1101625,1971900,,1184.0,,
2020-07-12 00:00:00,Ads C,610629,1099020,9574573,10405.0,396.0,150.0,75.0
2020-07-13 00:00:00,Ads A,1893411,680216,8621866,error,,161.0,87.0
2020-07-14 00:00:00,Ads B,190455,2379979,6029420,11534.0,900.0,141.0,67.0
2020-07-50,Ads C,1854953,1378485,528780,5661.0,1213.0,247.0,130.0
2020-07-16 00:00:00,Ads A,368921,215389,1679818,788.0,168.0,266.0,112.0
2020-07-17 00:00:00,Ads B,1803437,804238,5167350,7975.0,1365.0,186.0,101.0
2020-07-18 00:00:00,Ads C,644004,1682908,3575872,2368.0,58.0,220.0,125.0
2020-07-19 00:00:00,Ads A,622196,1398346,462767,10113.0,1086.0,229.0,93.0
2020-07-20 00:00:00,Ads B,453562,160916,5340910,4990.0,900.0,27.0,13.0
2020-07-21 00:00:00,Ads C,371916,1607537,1082708,7655.0,420.0,248.0,159.0
2020-07-22 00:00:00,Ads A,917514,1541488,-3044645,3576.0,,294.0,128.0
2020-07-23 00:00:00,Ads B,845339,588433,3275211,1957.0,1034.0,8.0,3.0
2020-07-24 00:00:00,Ads C,1138830,1027244,9050510,9307.0,935.0,118.0,58.0
2020-07-25 00:00:00,Ads A,673560,345092,5966255,9431.0,1306.0,209.0,98.0
2020-07-26 00:00:00,Ads B,1538217,127438,3165976,10175.0,465.0,41.0,22.0
2020-07-27 00:00:00,Ads C,150552,1811048,1077123,3028.0,86.0,171.0,79.0
2020-07-28 00:00:00,Ads A,1174260,2447092,6605743,error,298.0,4.0,2.0
2020-07-29 00:00:00,Ads B,191119,1650040,553759,6996.0,32.0,103.0,39.0
2020-07-30 00:00:00,Ads C,154465,1313144,1929252,357.0,1420.0,172.0,97.0
2020-07-01 00:00:00,Ads A,721782,958855,5644058,5814.0,1174.0,155.0,61.0
2020-07-02 00:00:00,Ads B,1199423,2370528,6759651,4592.0,1285.0,14.0,5.0
2020-07-03 00:00:00,Ads C,385316,1474679,2910214,10417.0,776.0,260.0,117.0
2020-07-04 00:00:00,Ads A,811129,2183538,3123852,5949.0,247.0,211.0,86.0
2020-07-05 00:00:00,Ads B,1051824,2451818,8774366,3630.0,1462.0,6.0,2.0
2020-07-06 00:00:00,Ads C,828465,67386,3520118,6926.0,1430.0,82.0,31.0
2020-07-07 00:00:00,Ads A,293354,1142274,5043842,10181.0,1430.0,71.0,37.0
2020-07-08 00:00:00,Ads B,846353,2082555,3387044,10279.0,629.0,102.0,46.0
2020-07-09 00:00:00,Ads C,1506199,1948055,2495619,5396.0,659.0,152.0,70.0
2020-07-10 00:00:00,Ads A,1104814,288903,8996360,11104.0,893.0,212.0,105.0
2020-07-11 00:00:00,Ads B,514674,1818493,4692050,240.0,244.0,13.0,7.0
2020-07-12 00:00:00,Ads C,1307809,2312086,2029399,9189.0,1009.0,14.0,5.0
2020-07-13 00:00:00,Ads A,1391329,1102001,8061699,5286.0,,218.0,103.0
2020-07-14 00:00:00,Ads B,1324878,2252457,1074687,7978.0,,20.0,10.0
2020-07-15 00:00:00,Ads C,520134,2237315,8562225,605.0,495.0,87.0,49.0
2020-07-16 00:00:00,Ads A,1401568,512837,3584773,7013.0,507.0,88.0,39.0
2020-07-17 00:00:00,Ads B,56540,1257739,4493612,5163.0,76.0,263.0,136.0
2020-07-18 00:00:00,Ads C,962512,1173546,6436944,error,629.0,127.0,55.0
2020-07-19 00:00:00,Ads A,1226987,1442396,2928561,10870.0,1396.0,275.0,130.0
2020-07-20 00:00:00,Ads B,905284,652395,985821,10483.0,150.0,267.0,135.0
2020-07-21 00:00:00,Ads C,909115,1903839,3711629,5256.0,411.0,239.0,128.0
2020-07-22 00:00:00,Ads A,306285,252333,1977829,9362.0,394.0,219.0,122.0
2020-07-23 00:00:00,Ads B,564507,340126,-5385083,8288.0,1277.0,61.0,33.0
2020-07-24 00:00:00,Ads C,1519954,1822844,6140457,6141.0,1103.0,134.0,68.0
2020-07-25 00:00:00,Ads A,479323,541797,4115476,3296.0,708.0,46.0,24.0
2020-07-26 00:00:00,Ads B,857014,1649718,5722520,11282.0,358.0,239.0,123.0
2020-07-27 00:00:00,Ads C,273670,879730,9723624,9483.0,442.0,196.0,94.0
2020-07-28 00:00:00,Ads A,1604106,1283613,6234402,10590.0,68.0,177.0,67.0
2020-07-29 00:00:00,Ads B,1322442,1293175,1708522,2467.0,1062.0,238.0,95.0
2020-07-30 00:00:00,Ads C,1175021,379457,875406,9273.0,1142.0,194.0,87.0
2020-07-01 00:00:00,Ads A,911557,1979775,4711931,,252.0,,
2020-07-02 00:00:00,Ads B,530243,1350047,8108438,7786.0,1126.0,225.0,99.0
2020-07-03 00:00:00,Ads C,698657,529479,2981427,6077.0,1382.0,213.0,102.0
2020-07-04 00:00:00,Ads A,1744061,193300,3829681,2909.0,1366.0,70.0,35.0
2020-07-05 00:00:00,Ads B,938250,755509,3141172,,469.0,168.0,99.0
2020-07-06 00:00:00,Ads C,296755,108126,5933908,4613.0,585.0,275.0,121.0
2020-07-07 00:00:00,Ads A,1375722,867149,2567439,5097.0,1358.0,15.0,7.0
2020-07-08 00:00:00,Ads B,1815685,1212944,6545824,10689.0,1212.0,179.0,107.0
2020-07-50,Ads C,557353,1717887,5192753,,86.0,96.0,45.0
2020-07-10 00:00:00,Ads A,146735,714457,7415082,6366.0,1206.0,68.0,42.0
2020-07-11 00:00:00,Ads B,1588334,1253359,9542492,5497.0,1440.0,37.0,19.0
2020-07-12 00:00:00,Ads C,898416,772706,4741586,2212.0,1082.0,32.0,14.0
2020-07-13 00:00:00,Ads A,1594609,2447644,16534830,2764.0,103.0,197.0,83.0
2020-07-14 00:00:00,Ads B,1907693,2469619,4223467,1825.0,1023.0,67.0,28.0
2020-07-15 00:00:00,Ads C,1471106,1168041,9735117,10000.0,418.0,26.0,13.0
2020-07-16 00:00:00,Ads A,1790806,1934950,7441268,1522.0,1260.0,296.0,166.0
2020-07-17 00:00:00,Ads B,1917989,744501,2840742,4308.0,729.0,287.0,153.0
2020-07-18 00:00:00,Ads C,800188,86958,8694565,3026.0,1276.0,236.0,128.0
2020-07-19 00:00:00,Ads A,254934,1992825,6618552,5176.0,1147.0,218.0,120.0
2020-07-20 00:00:00,Ads B,1836619,2448473,364934,10962.0,1450.0,248.0,111.0
2020-07-21 00:00:00,Ads C,1841504,1257496,9780770,8917.0,661.0,,
2020-07-22 00:00:00,Ads A,464687,600664,2502441,7524.0,805.0,231.0,124.0
2020-07-23 00:00:00,Ads B,507553,906366,5807363,3947.0,229.0,134.0,71.0
2020-07-24 00:00:00,Ads C,651617,1201210,7108602,2648.0,1310.0,137.0,61.0
2020-07-25 00:00:00,Ads A,1289429,1729891,3518807,1674.0,864.0,,
2020-07-26 00:00:00,Ads B,865241,1309840,6511369,3106.0,1374.0,248.0,102.0
2020-07-27 00:00:00,Ads C,1565605,1963823,9730030,11825.0,1363.0,35.0,20.0
2020-07-28 00:00:00,Ads A,692096,179612,3467240,9437.0,1299.0,134.0,82.0
2020-07-29 00:00:00,Ads B,1387665,1377091,6410902,11446.0,23.0,36.0,21.0
2020-07-30 00:00:00,Ads C,1459714,1941952,3671470,2135.0,419.0,280.0,142.0
2020-07-11 00:00:00,Ads B,514674,1818493,4692050,240.0,244.0,13.0,6.0
2020-07-23 00:00:00,Ads B,845339,588433,3275211,1957.0,1034.0,8.0,4.0
2020-07-26 00:00:00,Ads B,857014,1649718,5722520,11282.0,358.0,239.0,103.0
2020-07-11 00:00:00,Ads B,1588334,1253359,9542492,5497.0,1440.0,37.0,17.0
